[07/20 15:41:15] nl.defaults.trainer INFO: param size = 0.000000MB
[07/20 15:41:15] nl.defaults.trainer INFO: Start training
[07/20 15:41:15] nl.defaults.trainer INFO: Epoch 0 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 72.28000, 0.00000
[07/20 15:41:53] nl.defaults.trainer INFO: Epoch 170 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:41:54] nl.defaults.trainer INFO: Epoch 171 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:41:54] nl.defaults.trainer INFO: Epoch 172, Anytime results: -1
[07/20 15:41:54] nl.defaults.trainer INFO: Epoch 172 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:41:54] nl.defaults.trainer INFO: Epoch 173 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:41:55] nl.defaults.trainer INFO: Epoch 174 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:41:55] nl.defaults.trainer INFO: Epoch 175 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:41:55] nl.defaults.trainer INFO: Epoch 176 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:41:55] nl.defaults.trainer INFO: Epoch 177 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:41:55] nl.defaults.trainer INFO: Epoch 178 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:41:55] nl.defaults.trainer INFO: Epoch 179 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:41:56] nl.defaults.trainer INFO: Epoch 180 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:41:57] nl.defaults.trainer INFO: Epoch 181 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:41:57] nl.defaults.trainer INFO: Epoch 182 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:41:57] nl.defaults.trainer INFO: Epoch 183 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:41:57] nl.defaults.trainer INFO: Epoch 184 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:41:57] nl.defaults.trainer INFO: Epoch 185 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:41:57] nl.defaults.trainer INFO: Epoch 186 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:41:58] nl.defaults.trainer INFO: Epoch 187 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:41:58] nl.defaults.trainer INFO: Epoch 188 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:41:58] nl.defaults.trainer INFO: Epoch 189 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:41:59] nl.defaults.trainer INFO: Epoch 190, Anytime results: -1
[07/20 15:41:59] nl.defaults.trainer INFO: Epoch 190 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:41:59] nl.defaults.trainer INFO: Epoch 191 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:00] nl.defaults.trainer INFO: Epoch 192 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:00] nl.defaults.trainer INFO: Epoch 193 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:00] nl.defaults.trainer INFO: Epoch 194 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:00] nl.defaults.trainer INFO: Epoch 195 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:00] nl.defaults.trainer INFO: Epoch 196 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:00] nl.defaults.trainer INFO: Epoch 197 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:01] nl.defaults.trainer INFO: Epoch 198 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:01] nl.defaults.trainer INFO: Epoch 199 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:02] nl.defaults.trainer INFO: Epoch 200 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:02] nl.defaults.trainer INFO: Epoch 201 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:02] nl.defaults.trainer INFO: Epoch 202 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:02] nl.defaults.trainer INFO: Epoch 203 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:02] nl.defaults.trainer INFO: Epoch 204 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:02] nl.defaults.trainer INFO: Epoch 205 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:03] nl.defaults.trainer INFO: Epoch 206 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:03] nl.defaults.trainer INFO: Epoch 207 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:03] nl.defaults.trainer INFO: Epoch 208 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:03] nl.defaults.trainer INFO: Epoch 209 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:04] nl.defaults.trainer INFO: Epoch 210 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:04] nl.defaults.trainer INFO: Epoch 211 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:04] nl.defaults.trainer INFO: Epoch 212, Anytime results: -1
[07/20 15:42:04] nl.defaults.trainer INFO: Epoch 212 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:05] nl.defaults.trainer INFO: Epoch 213 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:05] nl.defaults.trainer INFO: Epoch 214 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:05] nl.defaults.trainer INFO: Epoch 215 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:05] nl.defaults.trainer INFO: Epoch 216 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:05] nl.defaults.trainer INFO: Epoch 217 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:06] nl.defaults.trainer INFO: Epoch 218 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:06] nl.defaults.trainer INFO: Epoch 219 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:07] nl.defaults.trainer INFO: Epoch 220 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:07] nl.defaults.trainer INFO: Epoch 221 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:08] nl.defaults.trainer INFO: Epoch 222 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:08] nl.defaults.trainer INFO: Epoch 223 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:08] nl.defaults.trainer INFO: Epoch 224 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:08] nl.defaults.trainer INFO: Epoch 225 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:08] nl.defaults.trainer INFO: Epoch 226 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:08] nl.defaults.trainer INFO: Epoch 227 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:08] nl.defaults.trainer INFO: Epoch 228 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:09] nl.defaults.trainer INFO: Epoch 229 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:10] nl.defaults.trainer INFO: Epoch 230, Anytime results: -1
[07/20 15:42:10] nl.defaults.trainer INFO: Epoch 230 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:10] nl.defaults.trainer INFO: Epoch 231 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:10] nl.defaults.trainer INFO: Epoch 232 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:10] nl.defaults.trainer INFO: Epoch 233 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:10] nl.defaults.trainer INFO: Epoch 234 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:10] nl.defaults.trainer INFO: Epoch 235 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:11] nl.defaults.trainer INFO: Epoch 236 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:11] nl.defaults.trainer INFO: Epoch 237 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:11] nl.defaults.trainer INFO: Epoch 238 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:11] nl.defaults.trainer INFO: Epoch 239 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:12] nl.defaults.trainer INFO: Epoch 240 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:12] nl.defaults.trainer INFO: Epoch 241 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:12] nl.defaults.trainer INFO: Epoch 242 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:13] nl.defaults.trainer INFO: Epoch 243 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:13] nl.defaults.trainer INFO: Epoch 244 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:13] nl.defaults.trainer INFO: Epoch 245 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:13] nl.defaults.trainer INFO: Epoch 246 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:13] nl.defaults.trainer INFO: Epoch 247 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:13] nl.defaults.trainer INFO: Epoch 248 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:13] nl.defaults.trainer INFO: Epoch 249 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:15] nl.defaults.trainer INFO: Epoch 250, Anytime results: -1
[07/20 15:42:15] nl.defaults.trainer INFO: Epoch 250 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:15] nl.defaults.trainer INFO: Epoch 251 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:15] nl.defaults.trainer INFO: Epoch 252 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:15] nl.defaults.trainer INFO: Epoch 253 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:16] nl.defaults.trainer INFO: Epoch 254 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:16] nl.defaults.trainer INFO: Epoch 255 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:16] nl.defaults.trainer INFO: Epoch 256 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:16] nl.defaults.trainer INFO: Epoch 257 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:16] nl.defaults.trainer INFO: Epoch 258 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:16] nl.defaults.trainer INFO: Epoch 259 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:18] nl.defaults.trainer INFO: Epoch 260 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:18] nl.defaults.trainer INFO: Epoch 261 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:18] nl.defaults.trainer INFO: Epoch 262 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:18] nl.defaults.trainer INFO: Epoch 263 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:18] nl.defaults.trainer INFO: Epoch 264 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:19] nl.defaults.trainer INFO: Epoch 265 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:19] nl.defaults.trainer INFO: Epoch 266 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:19] nl.defaults.trainer INFO: Epoch 267 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:19] nl.defaults.trainer INFO: Epoch 268 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:19] nl.defaults.trainer INFO: Epoch 269 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:20] nl.defaults.trainer INFO: Epoch 270, Anytime results: -1
[07/20 15:42:20] nl.defaults.trainer INFO: Epoch 270 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:21] nl.defaults.trainer INFO: Epoch 271 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:22] nl.defaults.trainer INFO: Epoch 272 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:22] nl.defaults.trainer INFO: Epoch 273 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:22] nl.defaults.trainer INFO: Epoch 274 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:22] nl.defaults.trainer INFO: Epoch 275 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:22] nl.defaults.trainer INFO: Epoch 276 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:22] nl.defaults.trainer INFO: Epoch 277 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:22] nl.defaults.trainer INFO: Epoch 278 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:23] nl.defaults.trainer INFO: Epoch 279 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:24] nl.defaults.trainer INFO: Epoch 280 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:24] nl.defaults.trainer INFO: Epoch 281 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:24] nl.defaults.trainer INFO: Epoch 282 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:24] nl.defaults.trainer INFO: Epoch 283 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:24] nl.defaults.trainer INFO: Epoch 284 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:24] nl.defaults.trainer INFO: Epoch 285 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:25] nl.defaults.trainer INFO: Epoch 286 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:25] nl.defaults.trainer INFO: Epoch 287 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:25] nl.defaults.trainer INFO: Epoch 288 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:25] nl.defaults.trainer INFO: Epoch 289 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:26] nl.defaults.trainer INFO: Epoch 290, Anytime results: -1
[07/20 15:42:26] nl.defaults.trainer INFO: Epoch 290 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:26] nl.defaults.trainer INFO: Epoch 291 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:26] nl.defaults.trainer INFO: Epoch 292 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:27] nl.defaults.trainer INFO: Epoch 293 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:27] nl.defaults.trainer INFO: Epoch 294 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:27] nl.defaults.trainer INFO: Epoch 295 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:27] nl.defaults.trainer INFO: Epoch 296 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:27] nl.defaults.trainer INFO: Epoch 297 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:27] nl.defaults.trainer INFO: Epoch 298 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:27] nl.defaults.trainer INFO: Epoch 299 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 73.73000, 0.00000
[07/20 15:42:27] nl.defaults.trainer INFO: Training finished
[07/20 15:42:27] nl.defaults.trainer INFO: Start evaluation
[07/20 15:42:27] nl.defaults.trainer INFO: loading model from file docs/rs_run/imagenet/runs/bayes_lin_reg/latency/1/search/model_final.pth
[07/20 15:42:28] nl.defaults.trainer INFO: Final architecture:
